subject;phase;stimulus_identity;complete_data;mean_correct;sd_correct;training_performance
 74;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,8000000;0,4103913;Pass
 74;extinction testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,7500000;0,4629100;Pass
 74;extinction training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
 73;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,8750000;0,3535534;Pass
 73;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,8000000;0,4103913;Pass
 73;extinction testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,7500000;0,4629100;Pass
 73;extinction training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,9500000;0,2236068;Pass
 76;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,5000000;0,5345225;Fail
 76;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
 75;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
 75;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
 75;extinction testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,7500000;0,4629100;Pass
 75;extinction training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
 36;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,7500000;0,4629100;Pass
 36;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,8000000;0,4103913;Pass
 66;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,8500000;0,3663475;Pass
 33;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,7500000;0,4629100;Pass
 33;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
 43;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,3750000;0,5175492;Fail
 43;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,4500000;0,5104178;Fail
 43;extinction testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,6250000;0,5175492;Fail
 43;extinction training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,9500000;0,2236068;Pass
 35;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,1250000;0,3535534;Fail
 35;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,4000000;0,5026247;Fail
 12;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
 12;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
 12;extinction testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
 12;extinction training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
 11;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
 11;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
 11;extinction testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,7500000;0,4629100;Pass
 11;extinction training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
  4;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,8750000;0,3535534;Pass
  4;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,7500000;0,4442617;Pass
  9;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,8750000;0,3535534;Pass
  9;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,9500000;0,2236068;Pass
  9;extinction testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,7500000;0,4629100;Pass
  9;extinction training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
  3;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,3750000;0,5175492;Fail
  3;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;partial;0,4444444;0,5270463;Fail
  2;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;partial;0,4500000;0,5104178;Fail
175;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,7500000;0,4629100;Pass
175;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
175;extinction testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,7500000;0,4629100;Pass
175;extinction training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
174;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,2500000;0,4629100;Fail
174;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,2500000;0,4442617;Fail
174;extinction testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,5000000;0,5345225;Fail
174;extinction training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,3000000;0,4701623;Fail
167;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,8750000;0,3535534;Pass
167;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
142;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,8750000;0,3535534;Pass
142;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
142;extinction testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,7500000;0,4629100;Pass
142;extinction training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,8500000;0,3663475;Pass
141;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;excess;0,8750000;0,3415650;Pass
141;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;excess;0,9500000;0,2207214;Pass
141;extinction testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;excess;0,9375000;0,2500000;Pass
141;extinction training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;excess;0,9750000;0,1581139;Pass
134;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,1250000;0,3535534;Fail
134;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,1000000;0,3077935;Fail
135;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,8750000;0,3535534;Pass
135;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
133;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,5000000;0,5345225;Fail
133;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,3000000;0,4701623;Fail
111;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
111;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,9500000;0,2236068;Pass
111;extinction testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,7500000;0,4629100;Pass
111;extinction training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
 72;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
 72;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,9500000;0,2236068;Pass
103;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
103;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
104;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
104;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
 71;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,7500000;0,4629100;Pass
 71;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
 70;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
 70;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
 47;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,7500000;0,4629100;Pass
 47;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,5500000;0,5104178;Fail
 47;extinction testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,8750000;0,3535534;Pass
 47;extinction training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
 45;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
 45;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,9500000;0,2236068;Pass
 45;extinction testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
 45;extinction training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
 37;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
 37;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
 39;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,3750000;0,5175492;Fail
 39;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,1000000;0,3077935;Fail
 16;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,8750000;0,3535534;Pass
 16;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
 16;extinction testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
 16;extinction training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
 14;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
 14;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,9500000;0,2236068;Pass
 14;extinction testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,7500000;0,4629100;Pass
 14;extinction training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
  6;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
  6;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
  7;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
  7;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
  8;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,7500000;0,4629100;Pass
  8;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,9000000;0,3077935;Pass
  5;acquisition testing;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;0,8750000;0,3535534;Pass
  5;acquisition training;Outcome_1_Target_1_Good_Outcome_2_Target_2_Bad;complete;1,0000000;0,0000000;Pass
180;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,7500000;0,4629100;Pass
180;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,9500000;0,2236068;Pass
 92;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 92;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 92;extinction testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,7500000;0,4629100;Pass
 92;extinction training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
156;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
156;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
156;extinction testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,7500000;0,4629100;Pass
156;extinction training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
155;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
155;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
155;extinction testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
155;extinction training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
153;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,6250000;0,5175492;Fail
153;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
153;extinction testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,8750000;0,3535534;Pass
153;extinction training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,9500000;0,2236068;Pass
147;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,7500000;0,4629100;Pass
147;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,9000000;0,3077935;Pass
124;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
124;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
124;extinction testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
124;extinction training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
113;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
113;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
115;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,7500000;0,4629100;Pass
115;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
114;NA;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;NA;NA;NA;NA
 91;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 91;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 91;extinction testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 91;extinction training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 84;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,7500000;0,4629100;Pass
 84;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,9500000;0,2236068;Pass
 82;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,5000000;0,5345225;Fail
 82;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 83;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 83;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,9500000;0,2236068;Pass
 89;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 89;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 89;extinction testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,7500000;0,4629100;Pass
 89;extinction training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,9500000;0,2236068;Pass
 57;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 57;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 57;extinction testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,7500000;0,4629100;Pass
 57;extinction training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 52;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 52;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 18;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 18;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 49;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,5000000;0,5345225;Fail
 49;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,8000000;0,4103913;Pass
 50;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,7500000;0,4629100;Pass
 50;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 27;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 27;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,6500000;0,4893605;Fail
 27;extinction testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,3750000;0,5175492;Fail
 27;extinction training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,6000000;0,5026247;Fail
 17;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 17;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 28;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,7500000;0,4629100;Pass
 28;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 28;extinction testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,7500000;0,4629100;Pass
 28;extinction training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 19;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,6250000;0,5175492;Fail
 19;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,9500000;0,2236068;Pass
182;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
182;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,9500000;0,2236068;Pass
160;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
160;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,9000000;0,3077935;Pass
160;extinction testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,7500000;0,4629100;Pass
160;extinction training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
158;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
158;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
158;extinction testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,8750000;0,3535534;Pass
158;extinction training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
159;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
159;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,9500000;0,2236068;Pass
159;extinction testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,7500000;0,4629100;Pass
159;extinction training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
157;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,8750000;0,3535534;Pass
157;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,9500000;0,2236068;Pass
157;extinction testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,7500000;0,4629100;Pass
157;extinction training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
150;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
150;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
152;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,6250000;0,5175492;Fail
152;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,7000000;0,4701623;Fail
 96;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 96;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
